"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
1.51442264863613,-0.0750717454896902,1.44785731507743,1.91209400663285,-0.641285060548517,-0.156294384446691,0.364968199786428,0.724190078595923,-0.662828095047605,-1.1008124851896,-0.462987548473301,-1.39589303953067,-0.431292924210771,0.197820003873729,-1.58218913300519,-0.85918252914401,-0.636582808321749,-0.840556025133696,-1.3882556644417,-1.27052461061956,1.56456641590739,0.138452000024284,1.49436187210781,2.06946690078512,-0.347329128634126,0.270892400207663,0.641888892787582,0.841878320864139,0.805950727590474,-0.684755469120078
-0.585407074262705,-0.396147826199439,-0.590933748667382,-0.57916701334408,0.179172417132757,-0.630475652513772,-0.366478065931258,-0.0883543451010276,-1.07102135006226,-0.0583469515118173,-0.539897807019953,-0.757632069420241,-0.493438878708001,-0.527848070037861,0.246792523608422,-0.894792057895569,-0.330069946126845,0.140538825858341,0.025613573144681,-0.922092409350799,-0.528246034057371,-0.59749071668234,-0.534666343385209,-0.517002843690303,0.051539161023129,-0.829118646878368,-0.381581381325108,0.145782030336201,-0.476289576781824,-0.579459415357899
0.416784384393556,0.994411890255734,0.603003094673158,0.428655835240109,0.639901489759848,2.15286854195475,1.84144952652527,1.69103905498717,-0.211871737126654,0.839418142416662,-0.329310194332691,-0.324416290190702,1.03866605283036,-0.0462564188162452,0.779320978220356,2.27915914629999,1.60486018924841,1.47517964829537,1.13211993299489,0.653608692619734,0.245842426351282,0.348721347654749,0.731346515423688,0.249186055292174,0.0201674977916592,1.99567840499807,1.17518946695339,1.07194404400473,0.389323751721873,0.48277247290961
-0.203619851917463,-0.594799214264464,-0.22653234041609,-0.193457034256304,-1.08887021068324,-0.788400226107235,-0.355741240012466,-0.360359507519191,0.145783305362377,-0.724280158100013,-0.850590835593335,-0.442465938216647,-0.699763447638802,-0.666289266778679,-0.480905798297512,-0.359827942520995,-0.144320985468095,-0.51530902814725,-0.0495195747463827,-0.635113147689373,-0.308878945928534,-0.507163743404465,-0.297983424491445,-0.286738626708867,-0.961317394735743,-0.4642751252114,-0.258277823263936,-0.260519935851187,0.437862816871613,-0.677470836469865
0.0699943240966274,0.781901103023381,0.149474208225371,0.097531243411373,1.7190867049224,0.699962464894896,1.31802926298417,0.948862556138537,0.165221079410693,1.15838147734792,1.74299399428545,2.20792485347032,2.12829178834845,1.56123614997525,3.36905756999387,0.954813150382474,1.12505383605992,1.81362008607668,1.37801023518383,0.650028909729987,0.324007710627075,1.27124109113207,0.472069452472773,0.313811410753462,1.90694895785575,0.800933310440577,0.779400268238518,0.992305909071449,0.55112063555434,0.901307730630973
3.09883962136888,1.79363724223827,3.3186059459726,4.49687263860504,1.31093332226477,2.36479313103501,4.90480017148053,4.00150517937904,1.58806613974749,0.150146155223739,1.34501392625039,0.992189672307612,1.93025334668394,3.75661171535335,1.34354755513062,2.27841261529891,3.44989432617073,2.58801769794917,0.500318462092766,1.18043340789424,2.52524297426471,1.07429867398522,2.89445801204275,3.74623288032124,1.00613405649499,1.61909099314869,2.85120449689599,2.55557300220623,0.789771039207227,0.523169072151704
-0.343608500110718,-0.070451945767247,-0.29337794906346,-0.331927318111957,0.311303427450737,0.274075550300913,0.337455083369524,0.0952964722161085,0.51898856709006,0.374198449029113,0.381804497785168,-0.14425843182275,0.132163729897441,0.287708363842886,0.268528378898705,-0.117951898170783,0.0614650350867871,-0.142450918727162,-0.170757154297872,0.220454962960285,-0.034039720571716,-0.11624044921825,-0.103896023082474,-0.061714303413482,0.513150777143323,0.218436357392885,0.201953975754512,0.0219004871066525,0.417638206392555,0.515222200169652
-0.139988648193256,0.839648599553912,-0.0181040190086629,-0.141279825846928,0.34935162413916,1.14011353452313,0.454889116856308,0.49951760105331,0.227421956365307,1.83209427747103,-0.857305223244234,-0.412292800568224,-0.701420673092061,-0.709593148223675,-0.502188823269248,0.725628133050637,-0.0333048428003297,-0.537489305425573,1.07918521516255,0.585592817714532,-0.139941073461499,0.55306761507027,0.0231497377634746,-0.174080912458785,0.168062481597158,1.8030786060065,0.451098202125028,0.185601097802842,2.67065981375965,1.84632325716323
0.54722835202818,-1.38478496680212,0.499485242392854,0.645793294851438,-0.922149930648514,-0.612339798255942,-0.0170279348555838,-0.114229546166329,-1.68136745517941,-0.943664695784442,-0.733394251141293,-1.64454612277934,-0.673247840386651,-0.387438515049542,-0.936905929074908,-0.621860323900392,-0.404261221958473,-0.715505151512805,-1.58479714903855,-0.931041866575168,0.573632328152992,-1.40747193607575,0.549852571358048,0.680021758367427,-0.401109122745217,0.0681145630579962,0.349613792198137,0.0513960926374972,-0.985949760854093,-0.329795187255125
-0.528138990910919,-0.128199442297777,-0.468383466147202,-0.53140479949242,-0.105151379938915,0.46969824791346,0.10778766645037,-0.118962814653884,0.682265869095922,0.28239924531719,-0.227373581814508,0.998796928726974,-0.207567488020746,-0.291645080337886,1.13750976019148,1.58488531529476,1.81876934219361,1.28779454715092,1.55559767565362,0.929848605611918,-0.467730975263209,0.248028984000724,-0.468735890234833,-0.488765638826587,0.419035787448915,0.74143093351635,0.270455952455163,0.203298461121348,1.19224078774049,0.260260057412177
1.98847511638147,0.613278413154232,1.96312554840091,2.67067034427686,-0.0913156720522161,0.779434185799993,1.12845718035551,1.63203097450898,1.17598532992317,-0.858089166900445,3.79515501995089,0.168485038693745,3.43832850915004,6.46244818624973,0.201056661435118,0.821184101188993,0.464913943806228,1.14821176772699,0.025613573144681,0.49430835402597,2.67905208203321,0.476067572276016,2.64629282321831,3.81318707742077,0.185989146300856,0.889403949814756,0.681975234708703,1.20909860972316,0.530896025075281,0.187413730910041
1.90257299135379,3.13337916174658,1.88421059374776,2.64257492436412,-0.757505006796792,0.420792573510323,0.915398291029484,0.983888742946444,-1.41312617331264,-1.27507538037156,2.47608304598806,0.46581157756506,1.97582704664858,5.5110750332915,-0.371773691527549,0.429255325621519,0.0414279751906539,-0.0640551111055023,-0.939164348638297,-0.573063577600415,3.22620907196375,2.95931895239072,3.01298466939174,5.17555943579387,0.432480785976688,1.56428617229743,0.873780769470526,0.921516455797421,-0.191122569027102,-0.26754469006239
0.00318156018621029,-1.15610488054122,0.0547762626415958,-0.0132449836731497,0.688326467363295,0.547132232385093,0.313129462147262,0.294093748693421,0.662828095047605,0.265284139540391,-0.467870739492136,-1.34655885826609,-0.270542055244605,-0.319858215218716,-0.230490632140709,0.182900095264821,-0.0235570839319406,-0.526781585360176,-0.0683028617191491,-0.178094198764939,-0.0315182597886259,-1.22829875957373,0.0831538580464003,-0.0363881505975717,0.289067468347112,0.468972681284365,0.154256303088873,-0.134426222206825,0.520783719835752,0.135759063026708
0.699943240966277,0.310681531334253,0.70512833010664,0.789481299548029,0.508462264836202,0.571585069586661,0.918753549129107,0.928667277258302,0.557864115186694,0.265284139540391,0.0839298456362278,-0.41537618689726,-0.0774752899398789,0.412371052851206,-0.721811527764815,0.227691955329675,-0.110203829428733,-0.473816612893835,-0.18783286972766,-0.0510119061789022,1.12331077886663,0.7203946311424,1.00173545250107,1.13210814139166,1.07784071530977,1.86414683495505,0.864139750527471,0.706198535422253,2.39762757229237,1.76685453734272
0.251343254710618,-1.25543057457373,0.236744863959439,0.307444166473711,0.270488089184973,-0.328279339431056,-0.045212102892412,0.342057536033979,1.10212178853957,-1.06502635492902,1.15029668437434,-0.654999353039476,1.18118744181067,1.46872331234276,0.330113302221174,-0.478526371692858,-0.123200841253252,0.333660205609258,0.655707472503829,-1.04619154952871,0.419823220384497,-1.26235647080965,0.427621955966902,0.506814161522984,-0.0649841595509002,-0.449399530980343,-0.325257533815684,0.128084667017694,0.514716336692035,-1.25825473049144
-0.98946521791142,-0.795760502190709,-0.965083474846415,-0.943203382784885,0.702162175249995,-0.308309522383108,-0.894042073225388,-0.726714488455953,-0.0136064418338225,0.49400418946671,-0.868292403036612,-0.455460209174727,-0.935918074728273,-0.921519719537819,0.0692830387377773,-0.942794001265072,-1.24868791104065,-1.17459864931672,-0.648877186331914,-0.235967355482524,-0.903943690737792,-0.832933155226311,-0.940249749001284,-0.88408650691861,0.132209152189765,-0.740648007504189,-1.01946163992058,-0.816659578135267,-0.389323751721873,0.196685081555767
-0.295885097317563,1.16996427970855,-0.281308603057686,-0.273729662578422,-1.11515805566797,-0.347637835548964,-0.0931922937170125,-0.467962477802943,-1.07879645968159,-0.176596773242431,-0.541118604774662,-0.0958052180807574,-0.739536858517028,-0.485200308008699,-0.539320909390147,0.167969475243203,0.232050815283598,-0.463491311402202,-0.882814487719999,0.113658106749484,-0.228192200869652,0.871433176623438,-0.303168965750463,-0.218620008790213,-0.378700791865595,1.06086474647799,0.831157317301232,0.265239232736122,0.0374155293862583,1.06819204225405
-0.229072333407146,0.791140702468266,-0.099804207355449,-0.246436968948902,0.944287063267233,1.78403824749776,1.83809426842565,1.05457221902727,1.28872441940341,1.74496282988005,-0.167554491833779,-0.0891979616613951,-0.0667033244936926,-0.0508492547270781,0.282113288455132,1.33554396093373,1.13480159492831,0.740935986668124,-0.344929451681702,1.43221147113982,0.0239538774393554,0.699663850390101,0.23872009581695,0.02008625912986,2.08621560489272,2.53981198344988,2.03425499698452,1.44063911314029,1.21246539821955,2.95226294133202
1.11354606517362,0.0404232475713706,1.20647039496192,1.32610381988139,1.31093332226477,1.32147207710143,2.19878451413506,2.32908364710959,1.31982485788072,0.299514351093989,-0.229815177323926,-0.948141296178528,-0.152879048063184,0.398592545118708,-0.374943503757382,-0.045538391065935,0.253170959498441,0.521045306753713,-1.2038379378,-0.525333139070449,1.1308751612159,-0.079221197874858,1.28323626370492,1.42612439822004,1.75457230787433,1.43666923231521,1.39287352624657,2.2753647496632,0.609772005943609,0.721178632371146
-0.741303523387012,3.44290574315022,-0.771509733138404,-0.713623665783628,-1.20024765917117,-1.15356259498399,-0.922159136100223,-0.907399124187554,0.20798418231699,-0.473777246275949,-0.669302369019083,1.18380010846913,-0.703077898545321,-0.685316729837844,-0.906113467413674,-1.03596107019997,-1.22670129937084,-1.47154667184461,0.0580574324612766,-0.407200303708781,-0.692140984958226,2.42179942288468,-0.756163034306134,-0.664302077309275,-1.39872801350595,-1.10431714015292,-1.03574988771384,-1.03227245456574,0.209324718458254,-0.440389155672004
-0.71585104189733,-0.165157840077317,-0.625749169837887,-0.703188224101752,0.0532674753637931,0.81815117803581,1.5914827981034,-0.209841569614941,1.02048313753663,2.39066909327748,-0.553936981199104,1.17278801443685,0.0261013008888366,-0.624297624165351,0.137207586519912,2.87041169915607,3.40765403774105,0.387198805936245,0.192955584356595,3.25670748394781,-0.636668847730244,0.375375208621991,-0.433177893030137,-0.658479973213664,0.159099149245309,2.15226360743025,2.61982004226267,0.321280883244728,1.01224175447687,3.30987218052432
-0.976738977166579,0.220595436746626,-0.960441418690348,-0.910692968314427,0.819765692286939,-0.665117171882661,-0.195024377040553,-0.141682503394148,-0.211871737126654,0.478445002396892,0.234087969465407,3.30913425669742,0.148735984430035,-0.176168063151231,4.38339748354041,-0.509880673738256,-0.391264210133954,0.0411099966796507,2.72186903950808,0.204942570438045,-0.914029533870152,0.59749071668234,-0.932471437112756,-0.862544721764848,0.912019066800578,-0.840079611048621,-0.554104878200821,-0.481589499304869,0.15269580911689,-0.148341610331623
-0.111354606517363,-0.34071022953013,-0.152259441919011,-0.0923135225704355,-1.59110640697043,-0.959977633804906,-0.278067015006207,-0.76174067526386,-1.1837604395425,-0.774069556723429,-1.0410352853279,1.08248884337223,-1.21350333814923,-0.809979418846164,-0.0448302015362084,-0.373265500540451,0.26616797132296,-1.09601163240818,0.136605723438298,-0.576643360490163,-0.293750181229994,0.354644427869691,-0.39169356295799,-0.282663153841939,-0.943390730032046,-0.462709273187078,0.0126855512408613,-0.74203569614223,-0.0819096724401862,-0.512573242842302
1.966204195078,0.211355837301741,2.00954610996158,2.57434319029032,0.764422860740142,1.88592506917096,3.04934244238934,1.96304421740533,-0.227421956365307,0.878316110091206,2.64028034399639,-0.725696996726655,1.47285912158433,4.38976695163245,0.960905935957929,2.23063463122974,2.28124634628274,1.64344382075162,-0.70864219033617,2.41187872196739,2.56558634679415,0.0244327058866383,2.25737722879193,3.59194712178753,1.7859439711058,3.01896270289234,3.15413546052775,2.22227265970768,-0.118313971302492,3.30987218052432
1.90893611172621,2.27871621309473,2.14416573848754,2.57835682170642,-0.176405275555417,2.32200066593227,1.98740325385884,2.49948131266157,0.394586813180832,0.154813911344685,3.1072354851725,0.19711648317765,3.99432764871858,5.28143323774986,-0.0018113212741901,2.01264757891411,0.690737024257244,0.779177844044543,0.0922088633208508,1.21444134534685,2.50759274878308,1.60589512327633,2.95372134071725,3.57156975745289,-0.136690818365688,2.52885101927963,1.00368081417695,1.38754702318477,0.0212358410030112,1.37613333155853
1.20899287075993,0.959763392337415,1.0950610472163,1.47902317683502,-0.590092941367729,-0.600113379655158,-0.520484412703927,-0.215205940567503,-0.884418719198417,-1.28441089261345,0.409882846143469,0.457001902339244,0.198452748027819,1.21414897899945,-0.287094421959155,-0.718909354040909,-0.726478806774671,-0.65852478402194,-0.804266196742979,-0.977579044141885,1.19643314157624,0.895125497483209,1.08692648747066,1.51054490760641,-0.320439131578581,-0.479933645454617,-0.538882216711788,-0.260519935851187,-0.718984902530524,-0.964882706487383
1.18990350964267,0.744942705243842,1.2528909565226,1.53802355865178,-0.356961263476844,0.71218888349568,0.62130991859758,1.25841831522464,1.23041109725846,-1.04013165561731,3.05962437273885,1.15296624517877,3.1557715693693,4.26707262087163,0.16166042372148,2.92042927622849,1.11043219775733,1.98379635140175,1.4770493846766,1.56406680757885,1.33259202386311,0.268759764753023,1.44621041755978,1.73469591528746,-0.795495746226548,0.601287177339553,0.0126855512408613,0.778462768972823,0.524828641931563,-0.323172793936748
2.28436021369903,2.82154268048172,2.24164891776495,3.42924668192087,-0.0318221281394088,0.447283147145355,1.28783194008757,1.61783116904632,-0.087469983217426,-0.71338872715114,5.11788938717784,1.1177275442755,4.48403777015675,11.4030273874742,-0.819170046252541,-0.441199821638813,-0.240715489833277,-0.350869041428647,-0.879399344634042,-0.547408466890558,4.3835595714021,3.21845371179446,4.26492248764045,7.95561414144837,0.401109122745218,0.426694676627678,0.593176376022674,0.971658985199857,0.122358893398303,0.16291087563205
-0.71903260208354,-1.35475626860624,-0.704664124491033,-0.708807308084301,0.220679540792855,-0.331539717724598,-0.457741086240987,-0.241081141632804,-0.087469983217426,0.213938822209993,-0.873785992932802,-1.27784339150472,-0.972377034699981,-0.835568076063661,0.0507169956773275,-0.706964858023614,-0.706983289037893,-0.433280244074831,-0.324438593165957,-0.238353877409022,-0.702226828090586,-1.36897191467862,-0.762459762977799,-0.703310174749872,0.208397477180477,-0.463492199199239,-0.506407205535183,-0.184568751609262,-0.150673348068985,0.03311196659188
2.60887935269249,0.481614121064623,2.78012743186878,3.7182281438805,-0.0788635349541867,2.11415154971893,2.67690879333125,2.32277262245952,-0.274072614081268,0.0956890004793782,5.08736944331012,0.534086560565141,5.41042679852878,8.58827509354951,-0.30475480438251,2.15822112412489,2.02617998922656,0.859485744535024,0.0717180048051064,0.83379109807036,3.29933143467336,0.407952149804175,3.59450608201022,4.90483159534793,-0.177025813949006,2.05596370793446,1.79322952340815,1.24006899553055,0.0515727567215987,0.586744048008114
0.0127262407448411,-0.24600433522006,-0.0543120570259888,0.0309049619040151,-1.0840277129229,-1.05615879346441,-0.670464449757048,-0.719772361340872,-0.849430725911447,-0.953000208026332,-0.461156351841238,0.124436662564661,-0.542327029579154,-0.241780004734558,-1.18596260427607,-1.15085219126632,-0.824497937617918,-1.16083158066121,-0.918673490122553,-1.2472560218362,0.0995977009320579,0.0999519786271574,0.00203717692318549,0.116442081912231,-1.17195570500418,-1.04661549305666,-0.61550294620659,-0.710327920196571,-0.955612845135506,-1.13176701811046
1.78485526446401,1.77746794320973,1.80065358293855,2.30141625399512,0.473872995119454,1.07898144151921,2.21723843368298,1.93906232373505,0.429574806467803,0.136142886860904,1.84676180343569,-0.23896244050028,1.64355334327006,2.87019438456261,0.467320888741086,0.283681780410743,0.758429794176613,0.347044855691005,-0.763284479711489,0.136926695532842,2.1722384646321,1.55110663128811,2.25737722879193,2.98353724379613,2.10862393577234,1.36385711318425,1.76633615477753,1.28578718410336,0.911118702081578,1.15759435205212
-0.209982972289883,-0.7403229055214,-0.154580469997045,-0.192654307973083,-1.17395981418644,0.0703019069545091,0.865069419535148,-0.0407061089929735,-1.39757595407398,-0.307293944628899,-0.257893525682228,0.615576056403945,0.00787182090298243,-0.171575227240399,0.026264158475759,1.41243665404507,2.89156435987578,1.26676152559389,-0.00683028617191461,0.286084315938989,-0.303836024362354,-0.849221625817403,-0.249461574139202,-0.301293886947896,-1.42920334350223,0.170677870651071,0.543449015158498,0.0248500476597369,-1.63515975723187,-0.559592235402772
-0.308611338062404,-0.116649942991672,-0.35186785662991,-0.303430535057606,-0.776183212443836,-1.0227399159556,-0.974283070677858,-1.01815760679634,-0.367373929513189,-0.431767441187441,-0.376310907888978,0.529681722952232,-0.510839745967225,-0.226689258170393,0.0104150973265942,-0.9467506155708,-1.30051349569092,-1.56619526885125,1.17651679311234,-0.716851523671941,-0.404694455685957,-0.347240577601014,-0.492441221704631,-0.392992026453778,-1.22573569911527,-1.12475150907032,-1.12506124267,-1.34563376772544,-0.611794466991515,-1.02051081036174
-0.512231189979867,0.428486424256536,-0.442852157288831,-0.496084843030688,-0.629524708844822,0.178301937928103,0.0973863663415405,0.0858299352409983,-0.791117403766497,0.985674500872948,-0.362271733709827,0.617778475210399,0.713021251264877,-0.262119706625389,0.162566084358576,2.30454120033675,0.97450511575924,0.997156431090133,-0.0170757154297871,2.86293136607558,-0.470252436046299,0.276163615021701,-0.246498407705477,-0.445390963314282,-0.876165737393183,0.559009172682866,0.0466828285663695,0.228369725822567,-0.692692908907748,1.33043881766174
-0.209982972289883,-1.33627706971647,-0.256241499814921,-0.195463849964357,-1.77097060949752,-1.1219776802653,-0.626342805747014,-0.740914293918618,-1.766893660992,-0.858089166900445,-1.10085437530863,-1.41064924553391,-1.01297905830484,-0.867717927439491,-0.73766058891398,-0.540488444782573,-0.50661269007656,-0.996200384655722,-0.449091315803404,-0.677473911884718,-0.374436926288877,-1.4637411981177,-0.424288393728962,-0.355439455037084,-1.56813499495588,-0.745345563577155,-0.551567767952649,-0.683634397191157,-1.00819683238106,-0.699986973752343
-0.693580120593858,-0.00346484979183196,-0.707449358184674,-0.676698256755453,-0.554811886256646,-0.861351190425247,-0.603023761954638,-0.42473195894994,0.861093390340437,-0.276175570489264,-0.414766037162304,1.90399105817965,-0.317772980662499,-0.552124488423692,0.0806037967014667,-0.503161894728528,-0.656078326058527,-0.227730260676577,2.61941474692936,-0.172127893948693,-0.692140984958226,0.1058750588421,-0.724679390947808,-0.698070281063822,-0.867202405041335,-0.883297126919901,-0.77133225764933,-0.560195288044571,0.92932085151273,-0.647670066537172
-0.190893611172622,-0.666406109962321,-0.198215797864078,-0.20429383907979,0.370105185969209,-0.263275547203553,0.0270937091544509,-0.0470171336430468,-0.239084620794298,0.525122563606344,-0.757810206235469,-0.761816665152504,-0.916859982015789,-0.540314338938693,1.07094370336499,-0.0492710460713396,-0.136739395237126,0.0391979038108298,1.26872565643319,0.900613712012313,-0.344179396891795,-0.813683144527747,-0.372062585334563,-0.330986617835515,0.768605749171003,-0.0242707063769871,-0.0162375055883025,0.0823664784448844,1.15785894992609,1.06752980292221
0.0699943240966274,-1.30162857179816,0.0301733650144385,0.0726467286315167,-0.219295970004185,-0.61417376104606,-0.827155003009415,-0.50551307447088,-0.775567184527843,-0.34308007488948,-0.698601515132093,-0.913783562797843,-0.711364025811618,-0.53572150302786,-0.911094600917697,-0.935925916055127,-1.16989352685451,-0.819523003576665,0.464459459690213,-0.843933816257978,-0.109683544064418,-1.25791416064845,-0.173530434275006,-0.110619977816619,-0.634155763893275,-0.80406501448922,-0.964000409895532,-0.619333977133915,0.0313481462425403,-0.780117932904692
-0.569499273331654,-0.176707339383423,-0.576079168967966,-0.535819794050137,0.313378783633742,-0.676732269553406,-0.555043571130037,-0.00126220493001463,-0.670603204666932,0.240389440228681,1.90108730352023,2.19250792182514,1.49191721429682,1.52252510444109,-0.345962363370338,-0.79430898515008,-0.712398710631442,0.612825764457119,-0.524224463694468,-0.273555075824873,-0.439994906649218,-0.301336705935208,-0.509479428698549,-0.423558072955738,-0.782050747698775,-1.0190564974286,-0.842828024442825,-0.419058815579478,-1.67763143923789,-0.699986973752343
0.225890773220935,-0.169777639799759,0.176862339546169,0.274933752003254,-2.03315727395048,-0.81815117803581,-0.590273781176073,-0.676857393720373,-0.608402327712318,-0.850309573365536,-0.632068037500465,-0.97016548424307,-0.560556509565008,-0.35069582776288,-1.44498154648527,-0.516599452747984,-0.816916347386948,-1.12278093257167,-1.33019823198042,-0.751456091606167,0.281142877314543,-0.0244327058866383,0.257239886027729,0.351072876965376,-1.64477148656419,0.0532389688269396,-0.359254811141192,-0.364491945347415,-0.34685206971585,-0.19602284222393
-0.346790060296928,0.22752513633029,-0.324015519693505,-0.37447181112268,-0.736059659572408,0.184415147228495,0.140333670016707,-0.132531517651541,-0.0408193255014652,0.181264529363375,0.187087255909119,-0.153068107048566,0.200109973481079,0.158452838923733,0.0769811541530861,0.970490301405173,1.1505063175496,0.557375071261311,1.46509638387574,0.855866425890469,-0.414780298818317,-0.348721347654749,-0.397249500021224,-0.430253492665692,-1.17195570500418,0.0461926347174916,-0.187238736315113,-0.350481532720264,-0.247751478368464,-0.137745781022221
-0.588588634448916,0.0473529471550345,-0.607180945213618,-0.58558882360985,-0.484941561428814,-0.811426647805378,-0.739918292419232,-0.748171972266202,0.561751669996357,-0.00700163418141847,-1.05873685277118,0.705875227468567,-1.01795073466462,-0.959574645656148,-0.134037774290078,-0.864482899251685,-0.836953407283081,-0.664834690489049,0.797435910571064,-0.928058714167045,-0.629104465380974,0.166586631045262,-0.664304874860666,-0.628787242326045,-0.396627456569292,-0.792321124306807,-0.75174576653344,-0.628330136820823,1.37426228205201,-0.671510682483326
-0.251343254710618,-1.27852957318594,-0.237673275190651,-0.242824700674406,-0.498777269315513,-0.262256678986821,-0.325711680020846,-0.306400246761064,-0.740579191240873,0.011669390302363,-0.0430331208534841,-0.991308704785031,0.0070432081763528,-0.0475686576479117,0.0606792626853737,0.521825169755551,0.297577416565547,-0.081263946924891,-0.257843302989787,0.701339131149701,-0.230713661652742,-1.33639497349644,-0.252424740572927,-0.233757479438803,-0.526595775671094,0.0853389353255355,-0.255740713015764,-0.234563802984044,-0.49246926516507,0.186089252246366
-0.639493597428281,-1.89065303640957,-0.635033282150022,-0.624119685204466,-0.635058991999502,-0.665524719169353,-0.776155079895154,-0.829363304389397,0.161333524601029,-0.0505673579769083,-1.2351421283266,-1.65027241167612,-1.01960796011788,-1.08043184205264,-1.01252859227235,-0.544221099787978,-0.858073551497925,-1.23291748181576,0.256135731446809,-0.75443924401429,-0.697183906524406,-1.85910680246513,-0.652822604929983,-0.673326338657473,-0.983725725615364,-0.370324003752095,-0.730992204703391,-0.779642593194057,1.17808356040515,-0.356284760528628
-0.337245379738298,-0.47468442148096,-0.381577016028742,-0.333131407536789,-0.694552535912309,-1.10058144771392,-0.930446623606291,-0.907746230543308,-2.24117534777093,-0.714944645858122,-0.988540981875426,-0.868633977265532,-1.06932472371566,-0.867061808023658,-0.64845301616011,-1.31971750371082,-1.25935629157995,-1.47709174116419,-0.835002484516595,-1.11719057684204,-0.445037828215399,-0.846260085709932,-0.532443968559915,-0.450921962205112,-0.929945731504274,-1.2555784457024,-1.05503192559995,-1.06442266459436,-1.80100156316014,-1.190706318644
-1.43424733194363,-0.0011549499306112,-1.26913815306883,-1.2847634162955,0.313378783633742,2.13656665048704,2.30783040237278,0.438300661947598,2.09344826500373,4.0617257845759,0.804200520914402,1.76523867337303,1.18615911817045,-0.111868360399572,1.57811366013826,3.37506665588676,4.16039763924443,2.70656745581608,2.74748261265276,2.78059635961139,-1.27207696506894,-0.299855935881472,-1.11989171404585,-1.17024292321792,-0.405590788921141,1.29104499405329,1.18533790794608,0.213621923057144,0.66235599318916,1.70725299747733
-1.04991486144942,-0.629447712182782,-0.969725531002483,-0.964876992431857,0.757505006796792,0.382075581274506,0.122886327898671,0.140735849696637,-0.188546408268673,1.78386079755459,0.208451216616522,0.796174398533189,-0.613587724069311,-0.211598511606228,1.87018921560144,1.63938207837366,0.767094468726292,0.826980165765067,1.42923738147319,2.61294319427488,-0.964458749531954,-0.712990780873722,-1.01210653501911,-0.898641767157639,0.405590788921141,0.204343689173989,-0.190283268612919,-0.0379755921209627,-0.403480979057214,1.14567404407905
2.10301128308504,0.174397439522202,2.02811433458585,2.84727012658552,-1.03421916453078,-0.136732114685437,0.932174581527596,1.32752403514294,0.53065123151905,-1.6127097397866,1.58062789290918,-0.932063638891413,1.26819177810679,3.21137648079591,-0.825962501030755,-0.517345983749065,0.0311386741629098,0.259088583725241,0.531054749866383,-0.971016108844015,2.00582205294815,-0.354644427869691,1.90179725674496,2.78849675659314,-1.15402904030048,-0.440004418834413,0.168971542528272,0.626560400488972,0.500559109356694,-1.35030599761687
-0.219527652848515,-1.29007907249205,-0.213070377563495,-0.240015158683132,1.26250834466132,-0.0817132309819077,-0.367987932076088,-0.0375505966679367,-0.966057370201348,0.534458075848235,-0.685783138707651,-0.148663269435658,-0.599501307716605,-0.612487474680352,-0.203773643346403,-0.0395661430572878,-0.371227150237821,-0.192165333316507,-1.16114864922553,-0.0653310377378924,-0.268535573399093,-0.643394588348146,-0.224274659452542,-0.289940783961454,1.05543238443015,0.103346233605236,-0.244577427923806,0.228369725822567,-0.860557175883932,0.384761051797645
2.16027936643683,0.601728913848127,2.25093303007709,2.80713381242446,1.51155108662191,1.93890621644103,3.2976315417614,3.63546574967479,3.02257386451327,0.836306305002698,1.44450894325915,-0.190509226758288,1.38751201074147,2.83148333902845,-0.396226528729117,0.270244222391286,0.32627915101136,0.492363913721398,1.51290838707915,0.0766670168887592,2.57062926836033,0.9528755295789,2.67592448755555,3.60650238202656,1.25710736234674,1.87354194710098,1.5582931144274,2.4847835489322,5.56277911226499,1.50195880460768
-0.429510625138398,-0.85350799872124,-0.436353278670337,-0.428254472098499,-0.582483302030044,-0.548151100601825,-0.670967738471992,-0.576512101784206,-0.596739663283328,-0.00544571547443731,-0.46420834622801,-0.665570963310456,-0.31362991702935,-0.452394337217035,-0.433358614850018,-0.485991681703667,-0.832079527848887,-1.14209307054676,-0.937456777095319,-0.687019999590712,-0.341657936108705,-0.598971486736076,-0.286871550364977,-0.337682037545468,-0.248732472763794,-0.13388034807951,-0.561208786895704,-0.655613571936854,-0.296290543518204,-0.00728463265021353
-0.279977296386511,-0.370738927726005,-0.285950659213753,-0.29981826678311,0.529215826666252,-0.3201283936972,-0.469820015399628,-0.445558340295182,-0.328498381416555,-0.231053927986793,-0.754147812971342,-0.350184590226216,-0.639274718594832,-0.544251055433692,0.203320813027856,-0.834323046808016,-0.68153080754821,-0.887402300419809,0.298825020021277,-0.85467316492722,-0.351743779241065,-0.640433048240675,-0.376136939180935,-0.363008190361379,0.324920797754506,-0.694455372786698,-0.635799828191968,-0.64882958266476,-0.241684095224747,-0.717867435711958
