"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
-0.2217507120737,0.0621449727415604,-0.274932401707899,-0.275444312177479,-0.421193408228768,-0.780674254661611,-0.384690891436309,-0.390451128742698,-0.786852203690643,-0.838144774130755,0.176035945925325,-0.141094843485803,0.0852904412019254,0.0228587526103174,-0.351503252045747,-0.81709257554964,-0.350474795381394,-0.404935266379871,-0.64540852566185,-0.693135005249465,0.324105169106427,0.68578591223309,0.249719807616752,0.172274554558166,0.329996422521641,-0.629039621321556,-0.0315464901066884,0.0101860770760017,-0.0155982356080724,-0.558937455807901
1.12380361713165,-0.185451405451769,1.03428901982736,1.02377033888605,-0.740523248582763,-0.386004190052167,-0.103812371520714,0.2081205013021,-0.703855774900136,-1.17306061179949,-0.545760963089366,-1.31090823230209,-0.525332199691533,-0.267465113007393,-1.33238442336023,-0.893930270834964,-0.591392292850548,-0.82990397915132,-1.1600600007839,-0.961179910278821,1.00185687839554,0.111679134221439,0.90895324608378,0.89138201192067,-0.372243216692523,-0.0707619956520957,0.400454940755194,0.626799188543355,0.496442615464704,-0.801088792988881
-0.696003467449355,-0.513221848964842,-0.720930907945186,-0.671819513753002,0.0827923832864479,-0.807287327825642,-0.633725978977223,-0.440584021999817,-1.08275251503071,-0.26089146042529,-0.588660213342126,-0.80590015829798,-0.559895745402483,-0.489218010364567,-0.0694647386489788,-0.919224667419574,-0.406873614139396,-0.0294214295073012,-0.215200973287101,-0.76074684429016,-0.687434168781533,-0.701229893333519,-0.688958601669485,-0.643024750487075,0.00200425570304956,-0.943264847782899,-0.574206005607688,-0.0813307107573526,-0.51173719689598,-0.712169479797712
0.17254082291885,0.906330719343579,0.306943785641107,0.0141199288080852,0.545126456494623,1.66555598066077,0.965859568668447,0.980015903009703,-0.285265090565405,0.524663166952195,-0.471197980507188,-0.463128977633353,0.292210868191482,-0.342051078483766,0.298248445114435,1.33531739797093,0.757941295816335,1.05952189470148,0.524253917797349,0.145663647620891,-0.062600010367844,0.343938856379999,0.308059049958967,-0.188488048330948,-0.0274309387550294,1.29729763655015,0.90832239471027,0.860842121363081,0.168863685896406,0.184853025602499
-0.365129452070991,-0.716015073008903,-0.407213320672543,-0.40929948018024,-1.18966761099371,-0.947594346207439,-0.625947430610889,-0.65774258475176,0.046720624596623,-0.843590560109109,-0.761959565553672,-0.556532817407751,-0.674646717162839,-0.531523490782617,-0.571943553536568,-0.539225409714514,-0.295053990821508,-0.564532547277518,-0.265410873299008,-0.595664130693335,-0.510363902390683,-0.60145635071611,-0.502564722386108,-0.506421964998665,-0.94833202251492,-0.653879560172255,-0.456782797890197,-0.494656531217829,0.207028221380091,-0.79493714239075
-0.128003074383163,0.689389130831328,-0.083504727435802,-0.211248466298604,1.62807113247773,0.374731411548236,0.586655335809661,0.387490451046165,0.0647633265076028,0.803759698342809,0.684698484636621,1.54052279424356,0.89822503632348,0.149173694142885,2.08647267805913,0.39459916859781,0.469101102639515,1.33565795255958,0.688577226927226,0.14360440379224,0.000493992599011051,1.36293749655452,0.103871701761215,-0.150149466310181,1.74288575650942,0.349653969395985,0.531408394629433,0.779827260002407,0.296078804175357,0.538293314513305
2.49693078095186,1.72221973700922,2.64483918123979,2.78300968977948,1.21849590245848,1.85383894726344,3.18517664943814,2.82460406596762,1.38548910639132,-0.0784576301504496,0.462711888090593,0.578602653283343,0.788082537324585,0.820046383615854,0.687849318387575,1.3347871171201,1.868639420143,1.96749469511625,0.102034304060857,0.448715697737308,1.77730252776237,1.14539846101165,2.01156492635164,1.88611278867572,0.897675172784587,0.998597371870497,2.5044082181295,2.37011898300823,0.483721103636809,0.218966724373953
-0.486449924376391,-0.180735283962372,-0.464761515025741,-0.503544445406674,0.215383686563868,-0.00364493479751432,-0.123744901709445,-0.293964203529248,0.393140501287435,0.117590665070274,-0.0745501507892093,-0.320583565440336,-0.211956051912249,-0.239996625721739,-0.0544560372708802,-0.367414414045466,-0.171172192393526,-0.260314856416899,-0.346431393772767,-0.103504855645835,-0.288517246797549,-0.169649543322731,-0.349715907449505,-0.372927713187614,0.435122117014779,-0.112368893227017,-0.0184994670269672,-0.207353828429512,0.191126331595223,0.212255832812355
-0.309983782841264,0.748340649448788,-0.227774853557362,-0.373786884587671,0.253564428345323,0.765780649876858,-0.0386670289526656,0.0287505515580363,0.122499972622738,1.39326603049957,-0.765704738194786,-0.532659074778847,-0.675568411715131,-0.544756484657458,-0.586639573635957,0.231802947392879,-0.228223020616939,-0.582629599656919,0.488878760970778,0.106538014876529,-0.373999444365545,0.56965605115381,-0.249664106832607,-0.439588490935435,0.111334977975913,1.14453201261835,0.218763063793149,-0.0408232800770154,1.96259685362961,1.33633016937995
0.285589444839792,-1.52247184769575,0.217824012441362,0.161906961235623,-1.02236654246042,-0.79117465087599,-0.380558537616694,-0.461241797110791,-1.64929335503548,-1.03555451584607,-0.696589279454228,-1.50764878287167,-0.659899604326167,-0.446311030224933,-0.886813601197927,-0.725353988355982,-0.451536262520011,-0.727874045908836,-1.29140453467868,-0.765894953861787,0.201987744009288,-1.59592051319783,0.165127906220541,0.0671024984741685,-0.422703550049229,-0.231600599710372,0.122118448387807,-0.177348324221855,-0.912464819474674,-0.501335636570855
-0.6463723651426,-0.239686802579831,-0.615425884964323,-0.639311830095189,-0.202521887116794,0.170154726681873,-0.29013291285806,-0.465020658411579,0.544699197339665,0.0372653218895616,-0.414339450410276,0.583830480136387,-0.400903435132111,-0.417038043774528,0.54557933657435,0.842156206698662,0.886713165234895,0.906633003909989,0.807255172409916,0.304568629731764,-0.638587198742678,0.232715890839281,-0.637036675984914,-0.626273207892416,0.346816533640544,0.302458085579657,0.0467356483716392,-0.0228199775524212,0.800168710355699,-0.0030519381222338
1.53463885289312,0.517250696468347,1.47788968463327,1.54006884403956,-0.188637981014447,0.445337524024237,0.449315341216574,0.932906098793214,1.00298382587855,-0.960674958643708,1.82935943185709,-0.0731330943962229,1.62682457991032,1.64690800088618,-0.101045547798728,0.29967889629917,0.0717013334718585,0.792746381177552,-0.215200973287101,0.0540272972459377,1.90145524327779,0.484603195152084,1.81612846450522,1.92583294121976,0.128155089094816,0.41982679664921,0.438629563840304,1.00036771592869,0.280176914390488,-0.0645684441035452
1.46019219943298,3.08989496893427,1.40995084407741,1.52094667718202,-0.857148059842482,0.126704811312026,0.294959772072132,0.415454024671995,-1.40030406866396,-1.32554261919339,1.09360324299825,0.162119113990786,0.813429137512616,1.35618313545408,-0.496587365367366,0.0212814496132127,-0.183234367503619,-0.196351136800051,-0.859941734803634,-0.559970570996724,2.34311326404577,3.22755780120775,2.10490771409919,2.73405169733324,0.35943161697972,0.955127478881774,0.621287886956402,0.70781404990403,-0.287520550929329,-0.448766986005007
-0.185906027074377,-1.28902383397061,-0.165031336102833,-0.286644438479751,0.593720127852839,0.238950426017464,-0.14136817535192,-0.135252028896157,0.526656495428685,0.0222894104490897,-0.548484725010176,-1.27187379179936,-0.435927828119208,-0.425659539783894,-0.399030806409725,-0.153711231160817,-0.222354935428245,-0.573893091611691,-0.277963348301985,-0.332767335235605,-0.286481956379263,-1.3980090598092,-0.202409320535413,-0.357903133747043,0.224870728028503,0.0863506175785755,-0.0639224362674784,-0.366383000730095,0.272225969498054,-0.10818923925393
0.417939050991137,0.20834473891286,0.394864638125159,0.259703186021314,0.41322934852232,0.260675383702388,0.297390568436612,0.371367309496136,0.429225905109394,0.0222894104490897,-0.240699627958629,-0.535098727310268,-0.328550412777188,-0.201901643354775,-0.738289993810493,-0.121894380110994,-0.274515692661079,-0.53067857860226,-0.357842734684564,-0.259664179318508,0.645681055195556,0.754482449772946,0.520997284508052,0.335299876304132,0.964955617260196,1.19296989337722,0.612106648492894,0.488773869188133,1.74792134153388,1.26922125376398
0.0291620829215595,-1.39042044599264,-0.00837236258579259,-0.0683785624915755,0.174426163561942,-0.538803059102796,-0.400977227078321,-0.0969595677148402,0.934421558616827,-1.14174734242396,0.354101881498289,-0.724694581180687,0.371476599688595,0.120903207228453,-0.0119313833662678,-0.623540064996546,-0.282339806246004,0.128147733451276,0.205877506358211,-0.832133963683382,0.0778350284938649,-1.4356285922715,0.0688681563558866,-0.0356518091941049,-0.107326466569814,-0.642080589218173,-0.520568244057723,-0.0993340132819468,0.267455402562593,-1.28539146735084
-1.04617846705812,-0.921166357797661,-1.04304094022767,-0.919588161464235,0.607604033955187,-0.521061010326775,-1.01593224534614,-0.950226449432741,-0.101229531073412,0.222422045153579,-0.771833202516609,-0.566814210218739,-0.805988190864451,-0.609517954681298,-0.19203579990345,-0.953321726127968,-0.959875442227252,-1.10245182834799,-0.665948939303084,-0.36605844379879,-0.990692441106092,-0.961295356877258,-1.00836595349311,-0.860794804217651,0.0776947557381089,-0.873092020529674,-1.18166573573797,-1.0604103130532,-0.443359070821044,-0.0567390706150147
-0.445090672454096,1.08554333594065,-0.45437086882308,-0.463934242630347,-1.21604703258817,-0.556001983936694,-0.435737615090376,-0.743648698323004,-1.0899695957951,-0.364361394014005,-0.589341153822328,-0.282246168518008,-0.696767386417847,-0.476185516396921,-0.612279438490208,-0.164316848177425,-0.0684807015913836,-0.522254088701504,-0.822284309794704,-0.164938963200579,-0.445234609005543,0.921316898084024,-0.506648469350063,-0.466011027192991,-0.401678411150601,0.555825461856787,0.580697148486158,0.0401915812836586,-0.107829196360311,0.679222037306854
-0.387187719762882,0.698821373810121,-0.298111535544604,-0.445358423397311,0.850572390746269,1.33787120224651,0.963428772303968,0.471885020097094,1.10763149696223,1.31702502680262,-0.380973366880352,-0.277018341664964,-0.32255939818729,-0.343454577834128,-0.0450755989095688,0.665042402521311,0.474969187828209,0.460447057314414,-0.462827071073097,0.593549180352402,-0.24170556717698,0.731583603926327,-0.0798969116167616,-0.324400048557724,1.91108686769844,1.72889157408105,1.7264190641165,1.23591092395879,0.816070600140568,2.27026257836895
0.776385900984365,-0.0675483682168504,0.826476095774148,0.624936573000276,1.21849590245848,0.926907419373375,1.2247393814855,1.48940640635591,1.1364998200198,0.0522412333300334,-0.415701331370681,-0.956635832560767,-0.370487514906475,-0.20611214140586,-0.498776134318338,-0.315977171514918,-0.0557665170158802,0.281036624242767,-1.03681751893649,-0.532513986614716,0.651786926450413,-0.128758747168055,0.742686405408468,0.509723154867084,1.59991481199875,0.853904728065176,1.11562509475473,2.08506669303549,0.342194284551477,0.386179772450426
-0.831110357062187,3.40587510872386,-0.876390960746535,-0.763332740856931,-1.3014330551176,-1.27202038096896,-1.03630231888048,-1.09447818148815,0.104457270711758,-0.624397674480383,-0.660839904243595,0.730209632021637,-0.676490106267423,-0.537337988091259,-0.86555127424562,-1.0195007763116,-0.94663965007942,-1.34473391753083,-0.193519425554686,-0.464558940269245,-0.819728045970099,2.63382344104185,-0.863392936272708,-0.73040908608396,-1.35874273381613,-1.16154581043342,-1.19717719651053,-1.27975054881118,0.027336866811074,-0.594728877469755
-0.809052089370296,-0.277415774495005,-0.750903925837477,-0.756230221738417,-0.0435511622449142,0.479735373692033,0.784765239514732,-0.537574795386706,0.858642210590713,1.88202532205679,-0.596491028864455,0.721496587266563,-0.270944503258937,-0.518691496722166,-0.145133608096892,1.7552998318286,1.84321105099199,0.171830273677416,-0.10336983235149,1.64307711835467,-0.774951656767815,0.373380229611366,-0.609033839660651,-0.726955159775783,0.102924922416462,1.42149733080365,2.28405849500532,0.0972020392782073,0.658641891270366,2.57225269864084
-1.03514933321218,0.116380369869623,-1.03904453784203,-0.897461082671942,0.725617235825141,-0.838064351212617,-0.509512284752326,-0.483159192655361,-0.285265090565405,0.208807580207695,-0.156943948893716,2.411827269751,-0.202739106389329,-0.381750060108287,2.78687874237039,-0.645811860731423,-0.443712148935085,-0.110546147070133,1.58664975668565,-0.112428245569988,-0.998833602779235,0.618725006539422,-1.00224033304718,-0.848015276877395,0.809369589410351,-0.951958826380644,-0.738501851796771,-0.719547785254219,-0.0171884245865591,-0.348103612581044
-0.285168231687886,-0.456628391092082,-0.343270882502322,-0.340459679493106,-1.69365340250892,-1.10003113262999,-0.569674494773191,-0.978190023058572,-1.18740018611439,-0.887156847935937,-0.868186280465268,0.650049620274953,-0.960372028373363,-0.575432970458224,-0.270831482138467,-0.548770465029461,-0.047942403430955,-1.0383320996589,-0.14102725736042,-0.562029814825375,-0.498152159880969,0.350481383764747,-0.57636386394901,-0.504004216582941,-0.931511911396018,-0.65263756322972,-0.198741674757931,-0.984496387407832,-0.201650346091038,-0.655686142487599
1.51533786866271,0.10694812689083,1.51785370848966,1.47450712909943,0.670081611415751,1.42839185926702,1.84094625988103,1.19717446576165,-0.299699252094189,0.558699329316904,1.18518973758549,-0.780632328508264,0.53369484089199,1.0135287940586,0.423633637877299,1.30084914266695,1.16512120696515,1.19680987826935,-0.705888632494374,1.15709557479312,1.80986717445494,-0.0142645179349627,1.50984744220859,1.79458374150902,1.62935000645683,2.10894263849674,2.79289239511445,2.03105678546171,-0.230273747703802,2.57225269864084
1.46570676635596,2.21741249339588,1.63374937767318,1.47723886722194,-0.274024003543884,1.81582027131483,1.0715992105233,1.62544541318427,0.277667209057164,-0.0743732906666843,1.44564947126296,-0.0504791780330292,1.93605310220429,1.28600816793599,-0.241126760660981,1.14600713422448,0.207645307009933,0.491648871761657,-0.170696743731092,0.468278514109489,1.76305549483437,1.7325902937928,2.05823632022541,1.7824949994304,-0.174606911045423,1.7201975954833,0.74499299467524,1.18190101638501,-0.120550708188207,0.939269085318761
0.859104404828956,0.870959808173103,0.730562438518817,0.729015795467729,-0.689152796004076,-0.780312172033529,-0.745299532106828,-0.541857504860932,-0.909542576685305,-1.33371129816092,-0.0588885197445509,0.155148678186727,-0.175088269820568,0.0431092432369671,-0.438115966248523,-0.794290498963933,-0.645509078479613,-0.681383342382444,-0.769792141600438,-0.792665123634245,0.70470447732584,0.947487007623016,0.588087413201599,0.559805086335654,-0.347013050014169,-0.666299529597605,-0.724005159485969,-0.494656531217829,-0.702559874314406,-1.0376477205352
0.842560704060037,0.651660158916154,0.866440119630535,0.769172345868557,-0.45520897817952,0.385593890390698,0.0819004707255127,0.634627980117691,1.05350339122929,-1.11996419851055,1.41909279253506,0.705813106707429,1.46967565874453,0.976035311413215,-0.128248819046531,1.79082864883424,0.460298974856474,1.47450602684981,0.754763004215649,0.6693979947077,0.814610159913264,0.255614736685899,0.871032738561341,0.692781249200478,-0.792745994665076,0.191299359222779,-0.198741674757931,0.562287354496892,0.275406347455027,-0.49574322693619
1.79106621481135,2.77155676839999,1.71767382777159,2.05636734919307,-0.128937184774352,0.15024018213736,0.564778168529346,0.92156951489085,-0.169791798335135,-0.83406043464699,2.56715844215654,0.677931363491191,2.20841384240658,3.15667230206116,-0.805516468733226,-0.597026022455027,-0.353082833243036,-0.430364745154374,-0.820002041612345,-0.545212656891395,3.27731156603888,3.51379337429048,3.09084090968262,4.38330150948788,0.329996422521641,0.0528167001301321,0.354065525360629,0.758823407057047,-0.0410412592638624,-0.0852603597518042
-0.811809372831782,-1.49181705801467,-0.818842766393336,-0.760054655109924,0.124444101593491,-0.541699720127452,-0.699843640091063,-0.562515279971906,-0.169791798335135,-0.0226383238723258,-0.77489743467752,-1.2175043925277,-0.826265471014875,-0.583252466838811,-0.204855732330576,-0.785806005350647,-0.633772908102226,-0.497604655288182,-0.44913346197894,-0.36743127301789,-0.827869207643242,-1.55339408519697,-0.868351771871796,-0.753550392348748,0.149180227993443,-0.653258561700988,-0.693078882556259,-0.417392357883112,-0.255716771359592,-0.194871588591232
2.07230912788296,0.382841234020539,2.18125650450569,2.25305249401345,-0.176142465522334,1.63115813099298,1.57112786342382,1.48436792462152,-0.34300173668054,-0.126108257461042,2.55013493015148,0.216139991472248,2.72364109713781,2.29652770019653,-0.450310536118228,1.2494119001364,1.01157297786099,0.557172682100867,-0.184390352825249,0.249312253662972,2.40213668617606,0.409364130227481,2.56287076648557,2.57344412400299,-0.212452161062952,1.34511451883775,1.49688810252881,1.03187349534673,-0.0966978735109033,0.272653856866734
-0.177634176689918,-0.359947900559448,-0.258946792165344,-0.256595319132193,-1.18480824385789,-1.18548263285735,-0.853956129599057,-0.944684119524919,-0.877065713245542,-1.0437231948136,-0.544739552369062,-0.107985273416521,-0.587085734695098,-0.401800050827742,-1.05878830448864,-1.1011109992544,-0.704515935099257,-1.09121917514698,-0.846248125709478,-0.947794825392592,-0.18064685462841,0.0691527062205766,-0.266290790900138,-0.26723756815739,-1.14596832816202,-1.115778223101,-0.796971844117003,-0.9522404703846,-0.888611984797371,-1.17857644332874
1.35817271135799,1.70571331179633,1.33801560113591,1.28874893676907,0.378519583266451,0.71146825566455,1.23810876149014,1.17802823517099,0.310144072496928,-0.0907106486017449,0.742578425453837,-0.395515750333976,0.628629379778067,0.549171008996015,0.0828110440829791,-0.0821233162987142,0.248395898598085,0.139068368507811,-0.742404923412125,-0.15155387831435,1.49236186920238,1.67207191548387,1.50984744220859,1.4336484423045,1.93211200659707,0.7961518702373,1.47127727944639,1.07838202686859,0.579132442346022,0.754719567374827
-0.370644018993963,-0.864572899924901,-0.345269083695142,-0.408753132555739,-1.27505363352314,-0.184686248838543,0.258497826604941,-0.402543484905219,-1.38586990713517,-0.478722899559428,-0.43136296241534,0.280616522659798,-0.28108314333415,-0.380346560757925,-0.221740521380936,0.719661330156841,1.53252854072392,0.889472005964005,-0.236882521019515,-0.0657520521205737,-0.506293321554112,-0.979287307185316,-0.464352518651957,-0.515056780769108,-1.38733692271827,-0.150249799974333,0.306709663812011,-0.204353278008747,-1.42291548156896,-0.695392250893718
-0.456119806300041,-0.22789649885634,-0.51511618508479,-0.484149104736886,-0.875891333080651,-1.15579185735462,-1.07406474040267,-1.18290353592659,-0.429606705853244,-0.587638619126497,-0.497414188994986,0.212654773570218,-0.569573538201549,-0.397188552962268,-0.2326843661358,-0.95613221463737,-0.991074095147141,-1.42195840828776,0.553923404168021,-0.642683531447524,-0.587704938285537,-0.42480811132791,-0.655705233534422,-0.5694561201229,-1.19642866151873,-1.1777538705335,-1.282229290298,-1.59852902551333,-0.618279858454601,-1.08462396146638
-0.632585947835169,0.328605836892477,-0.593445671843309,-0.615272534617142,-0.728721928395767,-0.0887343523967981,-0.297668381587946,-0.301521926130824,-0.822937607512603,0.652639137443501,-0.489583373472657,0.282359131610813,0.111097888666102,-0.408015547950773,-0.12762345648911,1.35334694689916,0.378471786947465,0.669499214110942,-0.243729325566593,1.4165602972031,-0.640622489160963,0.263792895916834,-0.462018948958269,-0.600541456896495,-0.868436494700135,0.157765441774335,-0.166365728597142,0.00268470102408741,-0.681887417594076,0.900681458839574
-0.370644018993963,-1.47295257205708,-0.432790295940631,-0.410665349241493,-1.87414418183944,-1.2439589772926,-0.821991157406153,-0.961563033335105,-1.72868124344379,-0.960674958643708,-0.901552363995192,-1.32258371227389,-0.848846987546029,-0.593076962291344,-0.749233838565357,-0.667553375615469,-0.513151157001296,-0.956895363951599,-0.532436250635059,-0.620031849332367,-0.56328145326611,-1.65807452335294,-0.602033130579585,-0.547178295435157,-1.51769278388976,-0.876818011357279,-0.736085736411637,-0.925085489076671,-0.92995689823803,-0.813951335148609
-0.789751105139891,-0.112351522366119,-0.82124060782472,-0.738200750129882,-0.65374883544309,-1.01240713663413,-0.805097122673021,-0.709135098442475,0.710692054920679,-0.451493969667661,-0.518863814121366,1.3000427590035,-0.46219612285953,-0.496636506930765,-0.18421876793569,-0.641039333073949,-0.603128463227935,-0.329894902634251,1.51818171121487,-0.329335262187854,-0.819728045970099,0.0756952336053246,-0.838598758277266,-0.750441858671388,-0.860026439140684,-0.986237941994608,-0.945369651071907,-0.799512453967626,0.593444143152404,-0.769771299034758
-0.354100318225046,-0.789114956094553,-0.382835266120146,-0.416675173111005,0.274390287498845,-0.481050879923708,-0.348593565423789,-0.407581966639603,-0.310524873240777,0.249650975045345,-0.710208089058279,-0.809211115304909,-0.795388703513093,-0.493027508601263,0.499615188603923,-0.31862857576907,-0.290489924563635,-0.112106237792495,0.615544645091725,0.287751471797784,-0.538857968246682,-0.940032142876827,-0.560903964728323,-0.532671804940812,0.674808700459134,-0.304878419319934,-0.226285390148454,-0.145842544803815,0.773135497721422,0.678662796343387
-0.128003074383163,-1.43758166088661,-0.186212268746718,-0.228185242658137,-0.317064112461161,-0.79280402270236,-0.967474319820245,-0.773627664642588,-0.808503445983819,-0.51003616893496,-0.677182475768456,-0.929451132924935,-0.681098579028883,-0.491624009250901,-0.868990768311435,-0.948443142300329,-0.912441753618643,-0.812742981205337,0.0780704881460837,-0.715786687364622,-0.349575959346118,-1.43072169673294,-0.404554795251187,-0.401940694176303,-0.641364994594956,-0.92339289670234,-1.12884945341895,-0.859673489903978,-0.112599763295772,-0.881619491728052
-0.682217050141923,-0.289206078218497,-0.708142420311142,-0.642316742029945,0.21746627247922,-0.848383706112956,-0.770336734660966,-0.37105297406532,-0.711072855664528,0.000506266535674957,0.77288027682285,1.52832453158645,0.544294328243348,0.137344199618406,-0.478764532480873,-0.847848864897803,-0.637032955429278,0.35592097891615,-0.582646150646966,-0.387680503999622,-0.616199004141536,-0.374103524096111,-0.669123259273132,-0.58758923324083,-0.780130911325899,-1.09391907691239,-1.01345578262497,-0.655936116333986,-1.45630945011719,-0.813951335148609
0.00710381522966859,-0.282131895984402,-0.059925953360533,-0.0905056412838687,-2.13724420247893,-0.97402637805743,-0.795860096487999,-0.910422443731109,-0.653336209549392,-0.953867726170766,-0.640071219597418,-0.974061922070916,-0.59722437477031,-0.435083035422038,-1.23764199591098,-0.650584388388897,-0.699951868841384,-1.06017336977197,-1.12126144168379,-0.66258955512448,-0.0341059445118451,-0.0682403688591347,-0.0653121010312079,-0.128044337937846,-1.58959875892306,-0.243399570664454,-0.552944190218513,-0.600425933549821,-0.409965102272819,-0.388368961950629
-0.489207207837877,0.123454552103719,-0.491137770770957,-0.532500869505231,-0.835628005383843,-0.0833031129755671,-0.26655418812261,-0.475853394140504,-0.126489313748783,-0.0512287002586826,-0.183160157381514,-0.327554001244395,-0.174166575268276,-0.279495107439066,-0.186720218165373,0.405735066465248,0.48442332507666,0.310678347967648,0.746775065577391,0.262010923939651,-0.595846099958679,-0.426443743174097,-0.580739307124676,-0.591561248495234,-1.14596832816202,-0.248988556905861,-0.389131567106457,-0.586173319051184,-0.332045842326962,-0.33915575716558
-0.698760750910841,-0.060474185982755,-0.734918316294922,-0.676190294749011,-0.583635109626235,-0.968052014694076,-0.904273614343781,-0.967357287329646,0.43283444549159,-0.215963726103874,-0.878059917428205,0.352063489651408,-0.851612071202905,-0.621146949298582,-0.332429694044413,-0.89769526487586,-0.712014043951477,-0.686531641766239,0.300591635926126,-0.764178917337911,-0.768845785512958,0.142756139298993,-0.791052275768361,-0.709340135604079,-0.418498522269503,-0.914077919633328,-0.926717240298676,-0.868825168687314,0.943285718419518,-0.789903973719551
-0.406488703993286,-1.41400105343962,-0.416804686398075,-0.442899859087056,-0.597519015728582,-0.480145673353503,-0.604191803148799,-0.614663565922778,-0.776026582544055,-0.199626368168813,-0.311517437899693,-0.990790968000659,-0.281543990610296,-0.342452078298155,-0.197976744198947,0.0870362751161814,-0.0290341289340526,-0.21039195330131,-0.404629232422932,0.173120232002899,-0.447269899423828,-1.51741018458085,-0.466686088345646,-0.474991235594252,-0.540444327881544,-0.217938633342487,-0.454366682505063,-0.468251687515091,-0.524458708723875,-0.0656869260304777
-0.742877286294623,-2.03888715078469,-0.758896730608755,-0.702414980725062,-0.734275490836706,-0.838426433840699,-0.930526215080158,-1.03217735484249,0.0611547861254062,-0.254084227952348,-0.976455816817472,-1.51217956614431,-0.852533765755197,-0.658079032203818,-0.939031374742561,-0.670204779869621,-0.72472822852698,-1.15003459538003,-0.0611478709778403,-0.664305591648356,-0.82379862680667,-2.09478822628488,-0.782009693205318,-0.735762671861635,-0.969357161413548,-0.579359743620158,-0.906953416448283,-1.02275340527259,0.789037387506291,-0.523705275109513
-0.480935357453418,-0.593395914284587,-0.540693160352878,-0.504363966843426,-0.7939762870768,-1.2249496393183,-1.04230638590074,-1.09475529798354,-2.16892317007169,-0.835421881141578,-0.838905839816559,-0.89372764942913,-0.880184602323958,-0.59287646238415,-0.687635626659411,-1.22106052771223,-0.966297735461544,-1.34925818062568,-0.790332555241672,-0.872975632951619,-0.620269584978107,-0.976016043492942,-0.687208424399218,-0.603822686889263,-0.918896828056842,-1.28152271508229,-1.21553967343754,-1.31245654839752,-1.55331097780489,-1.22834888907726
-1.43164669497392,-0.109993461621421,-1.30480529648701,-1.15205907568944,0.21746627247922,1.65107267553749,1.30374026333108,-0.0201227212654869,1.8545993560768,3.34421885724469,0.161055255360869,1.19025839508957,0.374241683345471,-0.362101069203221,0.849818220759555,2.11376968698995,2.29635762945224,2.0642203199027,1.60376676805335,1.36919768914414,-1.28784484217579,-0.372467892249924,-1.14983861617298,-1.03055528226456,-0.426908577828955,0.738399012409425,0.917986856250804,-0.0123180510797412,0.383539197992135,1.21888956705199
-1.09856685282636,-0.751385984179379,-1.04703734261331,-0.934339547325764,0.663139658364577,0.092306961644231,-0.279194329217902,-0.257687135041684,-0.263613848272229,1.35106118916733,-0.17124369897797,0.423510456643018,-0.626718600443654,-0.392577055096793,1.05149764552775,0.880866708809281,0.253611974321368,0.530651139820711,0.722811249662617,1.27275643650233,-1.03953941114495,-0.828809177336108,-1.06495501856506,-0.869429619988094,0.334201450301366,-0.123546865709831,-0.392030905568617,-0.268265001971056,-0.454490393670452,0.74465323003243
1.63390105750662,0.0692191549756558,1.53383931803221,1.66026532142979,-1.13482618188943,-0.368624223904229,0.307113753894529,0.689799355109194,0.403966122434022,-1.62097650851906,0.594133400769684,-0.943914787218359,0.419865563683926,0.653430960737181,-0.810206687913882,-0.651114669239727,-0.189428457425018,0.0673041952791522,0.122574717702092,-0.788889843281719,1.35803270159553,-0.432986270558845,1.22981907896596,1.31794191098056,-1.12914821704312,-0.634628607562964,-0.0499089670337036,0.407759007827458,0.256324079713185,-1.36312596127268
-0.378915869378423,-1.42579135716311,-0.39562375375419,-0.440987642401302,1.16990223110026,-0.319743069113151,-0.634819837341239,-0.400024244038027,-0.985321924711421,0.257819654012876,-0.670032600726329,-0.324068783342366,-0.618884196749172,-0.515082498392664,-0.380582610965812,-0.311734924708275,-0.431649973824993,-0.300877215198315,-1.008289166657,-0.26790115463311,-0.477799255698113,-0.751934480565318,-0.444517176255605,-0.508321624468162,0.943930478361568,-0.203655668503336,-0.443735774810475,0.00268470102408741,-0.813873102808488,0.102085363009461
1.68353215981338,0.505460392744855,1.72566663254287,1.63294794020474,1.41981254094252,1.47546260091769,2.02082519085251,2.53237212537336,2.71704050742163,0.521940273963018,0.518208537227101,-0.357178353411649,0.486227571448951,0.537341514471536,-0.513472154417726,-0.0916683716136614,-0.0117558781006764,0.257635263407335,0.778726820130423,-0.186217816096635,1.81393775529151,1.01127664962431,1.83946416144211,1.80321855727947,1.13315672844922,1.20042187503243,1.27315581786544,2.29810577290986,4.23656709286585,1.04552486837739
