"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
0.351094568783976,0.443944636678201,0.373042983205238,0.214966103149404,0.415204678362573,0.547880498128949,0.397610121836926,0.441252485089463,0.327774583093732,0.352990732940185,0.0608727141046533,0.132680359946052,0.133534373085803,0.0335942815698766,0.216473467722745,0.367771201970739,0.140176767676768,0.356696344004546,0.247199864918107,0.118057570858035,0.270521160733864,0.386004514672686,0.325911239896294,0.1392169511711,0.399062272997425,0.480458154423958,0.392222222222222,0.593470790378007,0.282870096589789,0.271024075957952
0.2555952789069,0.205882352941176,0.245872473669229,0.148459624131125,0.167509168401229,0.105146923501626,0.0907450796626054,0.118141153081511,0.380678550891317,0.141322662173547,0.0299474923049068,0.120829556258153,0.0346793573010413,0.0159298056720726,0.121868307441275,0.102277165259711,0.0586111111111111,0.159499905285092,0.14982833342714,0.0434337990409463,0.190117681456034,0.222911963882619,0.184637283310457,0.0935391028185788,0.254440995839662,0.135414721999539,0.150769230769231,0.28298969072165,0.287601025034496,0.122499152255002
0.297712914442431,0.412110726643599,0.303515513805864,0.179567493349352,0.569828526117554,0.329182258757131,0.324507966260544,0.324353876739563,0.38355376653249,0.396166807076664,0.183813145029875,0.386897786818192,0.195495453046223,0.0793910709345536,0.410884862494476,0.234536005047015,0.11780303030303,0.390225421481341,0.267462148927787,0.117850282602988,0.281850741904832,0.561794582392776,0.29032586040364,0.144725089321159,0.677078518127187,0.312878180560284,0.325555555555556,0.574914089347079,0.298639858072147,0.324601559850797
0.763945345021793,0.563667820069204,0.789353828636493,0.649875568523127,0.511348993953811,0.579780381571683,0.825445173383318,0.805168986083499,0.59401955146636,0.259688289806234,0.16020278833967,0.264852196599527,0.184234085661782,0.141936400409741,0.258829928272767,0.36769609757563,0.226212121212121,0.466944497063838,0.195137051837677,0.148563492392521,0.600906366493677,0.524266365688488,0.622794977377866,0.437276697102025,0.544343921283761,0.427636419542944,0.674529914529915,0.939175257731959,0.321900256258624,0.276195320447609
0.234046721191048,0.284429065743945,0.235624822089382,0.133656569123831,0.368123699078204,0.265075762223177,0.187558575445173,0.189910536779324,0.43588269120184,0.290016849199663,0.103059931196813,0.150766101395123,0.0819865240540922,0.0431087982174768,0.178128293163817,0.126610989275092,0.0682070707070707,0.196438719454442,0.139837901727923,0.0929756919972915,0.229953950734595,0.297404063205418,0.21127548167353,0.112718340611354,0.471703097140593,0.231174707064495,0.228290598290598,0.348797250859107,0.285629804849202,0.275178026449644
0.265390077868652,0.42076124567474,0.277825220609166,0.154037586887497,0.373575180890078,0.395435862830501,0.203959700093721,0.253578528827038,0.392754456584244,0.487363100252738,0.0295491580662683,0.123858586305247,0.0345851199170711,0.0146960962442894,0.120270591834653,0.21147895574849,0.0637878787878788,0.157302519416556,0.2428378454438,0.114119094012133,0.214604195599737,0.424943566591422,0.22871231762493,0.10314112743152,0.420854520240375,0.453443296251963,0.27025641025641,0.386941580756014,0.505223733491031,0.445574771108851
0.371173906655566,0.0875432525951557,0.357173356105892,0.238179009697074,0.191396570522351,0.131648365130974,0.13805060918463,0.156908548707754,0.110408280621047,0.111625947767481,0.0369002353793228,0.000154767958610633,0.0361871554445649,0.0238741466843124,0.0876364007206717,0.0759155225763812,0.046489898989899,0.139666603523395,0.0233156976416953,0.0262979699570222,0.318032307579855,0.0513544018058691,0.301001474251436,0.175937872171497,0.336987386911444,0.210089939710743,0.253162393162393,0.355670103092784,0.14882712398975,0.167005764665989
0.205641804201969,0.275778546712803,0.208795900939368,0.112331588432163,0.308454752700962,0.294521808478007,0.155482661668229,0.156163021868787,0.460034502587694,0.277590564448189,0.0669201520912548,0.265515487850715,0.062667860340197,0.0266032614791054,0.243362681442703,0.297924114519182,0.150151515151515,0.338132222011745,0.282096020712557,0.134053314539198,0.167093048753746,0.366817155756208,0.161201769101723,0.0763199682413656,0.457835303440534,0.30453212681609,0.23982905982906,0.39106529209622,0.361127537945989,0.24253984401492
0.593026103139233,0.386851211072664,0.581554227156277,0.454646872050116,0.310437109723461,0.341144715048157,0.298031865042174,0.431958250497018,0.53306497987349,0.123209772535805,0.305558573239182,0.182161887284707,0.269990105074683,0.219024547079099,0.173063194751334,0.221092318322468,0.087020202020202,0.32430384542527,0.156019586874543,0.108833243508423,0.623200058475258,0.410270880361174,0.588734685577754,0.442983326716951,0.423496004754672,0.32528744467994,0.309145299145299,0.625429553264605,0.296668637886852,0.233214649033571
0.579803124540869,0.764359861591695,0.569456305152292,0.451643353642839,0.214986619090098,0.2871602969143,0.268275538894096,0.329870775347913,0.150086256469235,0.0667649536647009,0.227304001448488,0.212009993588185,0.186825613720963,0.191920324802046,0.130060849168848,0.181662510890137,0.0672727272727273,0.204205341920818,0.0765182641976698,0.0470267954617692,0.702507126672027,0.883465011286682,0.639062579431651,0.559100833664152,0.459816416826256,0.419949264778555,0.341452991452992,0.558419243986254,0.226296077271831,0.174974567650051
0.287428375532592,0.121799307958478,0.288998007401082,0.167725049343517,0.422142927941322,0.306177535120545,0.184161199625117,0.221222664015905,0.457159286946521,0.275273799494524,0.0526525439072968,0.0300692033872073,0.0590868397493286,0.0257994810943376,0.140666961280892,0.156878060504101,0.0642424242424242,0.158363326387573,0.14828052006529,0.0698975996020066,0.230319421094949,0.0854966139954853,0.236947791164659,0.114876935291782,0.43868454071188,0.266315985987415,0.22025641025641,0.312371134020619,0.295683027794205,0.226602238046796
0.394681424163769,0.341522491349481,0.388699117563336,0.253539860980005,0.396372286648825,0.309858290902399,0.268744142455483,0.32117296222664,0.441633122484186,0.275273799494524,0.0853883758826725,0.123549050388025,0.0700654949818593,0.0466603859641252,0.103783526532277,0.161384324210653,0.0602020202020202,0.163610532297784,0.138430798671695,0.0772563326561917,0.397704846136978,0.456828442437923,0.363021707081491,0.214470027788805,0.55490985934095,0.462008982989425,0.33982905982906,0.508247422680412,0.478612260989553,0.435401831129196
0.325628091483422,0.106920415224913,0.31689439225733,0.202008066592294,0.36227574586183,0.174406478130176,0.134114339268978,0.228777335984095,0.522139160437033,0.0951979780960405,0.148651095419156,0.0994936876782595,0.141638788107242,0.0767554189751987,0.182751470238298,0.0903355664373479,0.0595959595959596,0.243606743701459,0.20794168964935,0.0196301977529953,0.295738615598275,0.0790067720090293,0.284225509633471,0.161175069472013,0.386515221554514,0.137501235435587,0.13948717948718,0.373539518900344,0.295091661738616,0.0481519159036962
0.134629511729272,0.175778546712803,0.132650156561344,0.0683085900626448,0.424125284963822,0.177412428685357,0.0155646672914714,0.0604373757455268,0.357101782633697,0.306234203875316,0.0288973384030418,0.119525083464149,0.0212505300852848,0.0086583970749871,0.163170955569909,0.0436281431189353,0.00711363636363636,0.0941845046410305,0.100439016153543,0.0665464394787392,0.103866676412543,0.160835214446953,0.0964872146815108,0.0426260420801905,0.415571551211781,0.0966494986876929,0.0225555555555556,0.15340206185567,0.206978119455943,0.234401492031197
0.241392820412361,0.470242214532872,0.237475092513521,0.139878142967476,0.16374269005848,0.171492546469542,0.127413308341143,0.101192842942346,0.199539965497412,0.215459140690817,0.0483070794857867,0.155630237237171,0.032417660085756,0.0210889541882566,0.117483088010334,0.155375972601917,0.0761616161616162,0.16463345330555,0.0811617042832217,0.0867915923883753,0.201812732987355,0.485609480812641,0.183925575720604,0.0993449781659389,0.340289242554316,0.349337257442813,0.334273504273504,0.405498281786942,0.248570865365661,0.345964733808071
0.2516773593222,0.413494809688581,0.265300313122687,0.142795846563117,0.458816532857568,0.492362431752653,0.397141518275539,0.341003976143141,0.549741230592294,0.475568660488627,0.0704689480354879,0.156293528488359,0.0706780379776657,0.0334634336002632,0.179148111636129,0.272839246552708,0.118257575757576,0.283955294563364,0.125485450554399,0.16314276633086,0.238359769022732,0.452878103837472,0.258299018860251,0.119690353314807,0.703493363270158,0.556780619584674,0.536923076923077,0.679381443298969,0.363098758131283,0.587148185825704
0.458347617415153,0.301038062283737,0.465556504412183,0.310907062558998,0.511348993953811,0.422734801545917,0.447516401124649,0.541749502982107,0.554341575618171,0.279907329401853,0.0667753032772044,0.0700656658338677,0.0657776940112142,0.0462678420552851,0.129822891525308,0.133896115600685,0.0771464646464646,0.26217086569426,0.0547081668261383,0.0497906388624021,0.39880125721804,0.304458239277652,0.401657261959229,0.239529575228265,0.654625899755663,0.402049175827193,0.428888888888889,0.873883161512028,0.304356396609501,0.301542895896914
0.172829227680102,0.810726643598616,0.162325647594649,0.0928516261906805,0.151551194370106,0.0501809704926078,0.0116377694470478,0.0319781312127237,0.389879240943071,0.175231676495366,0.0407025167481441,0.28408764288399,0.0344908825331009,0.0153877212265315,0.0899479892579121,0.0342551146093069,0.00813888888888889,0.0647660541769275,0.158693082681376,0.0566311512789685,0.13456618668226,0.781038374717833,0.121752834121295,0.0613586740770147,0.189988773690814,0.0456397360011421,0.0198119658119658,0.103161512027491,0.265326236940666,0.152848423194303
0.176747147264802,0.270242214532872,0.18467122117848,0.0939672187419548,0.331152740608584,0.346972578369425,0.362699156513589,0.141848906560636,0.510063254744106,0.562973883740522,0.0475466232120224,0.282982157465343,0.0759553314799981,0.0171261299656804,0.168270047931468,0.427253882897227,0.224242424242424,0.248910778556545,0.169809196825575,0.268790680320053,0.142606534610043,0.391083521444695,0.166082049717859,0.0618549027391822,0.419533777983226,0.502421453750783,0.635555555555556,0.418556701030928,0.343583678296866,0.632926415734147
0.136588471521622,0.3280276816609,0.133361799032166,0.0717840899339226,0.44097531965507,0.123704067235139,0.113191190253046,0.15258449304175,0.327774583093732,0.304128053917439,0.0942965779467681,0.497446328682925,0.0829288978937945,0.0298931532865271,0.4870313084271,0.0871811818427615,0.0470959595959596,0.214623981814738,0.378201159452918,0.0920774428920857,0.102404794971128,0.433408577878104,0.0975547760662905,0.0444620881302104,0.530476127583702,0.0827028036151591,0.100940170940171,0.231477663230241,0.259806820421841,0.190233977619532
0.26979773740144,0.243944636678201,0.257258753202391,0.159272290397323,0.0955496084844882,0.079320287098951,0.101593252108716,0.0549204771371769,0.184013801035078,0.13458298230834,0.0186492848089806,0.273917177032435,0.00546576827027282,0.0118361334798831,0.154604480402488,0.100925286147745,0.0777525252525253,0.101970070089032,0.165165756740024,0.0468195072067217,0.192310503618157,0.387133182844244,0.171775710436683,0.0938864628820961,0.257082480353959,0.135634354992807,0.196410256410256,0.170790378006873,0.236940666272423,0.143608002712784
0.58959792350262,0.326643598615917,0.588670651864503,0.444349094653737,0.433045891565071,0.507698914177044,0.56630740393627,0.484095427435388,0.325474410580794,0.358256107834878,0.237045084193373,0.0923964712905437,0.158224567686001,0.159974727649298,0.230105041302648,0.362889416288641,0.171717171717172,0.373366167834817,0.0955141554567457,0.21987065212885,0.606753892259338,0.32420993227991,0.535356616338773,0.424126637554585,0.659248497655683,0.623988315524758,0.725555555555556,0.861512027491409,0.233392469938892,0.632926415734147
0.580782604437044,0.636332179930796,0.60930828351836,0.44477816871192,0.298245614035088,0.573339058953439,0.417994376757263,0.568588469184891,0.417481311098332,0.260320134793597,0.2647474198805,0.18503614937319,0.301606747396692,0.185377926321378,0.157833905564809,0.340958932916754,0.097550505050505,0.287743890888426,0.161507288793831,0.150532730815472,0.598348073971201,0.625564334085779,0.630928778404758,0.422389837236999,0.375949283497325,0.555243188631796,0.363333333333333,0.667010309278351,0.246993889217426,0.38538487622923
0.47303981585778,0.438754325259516,0.448477085112439,0.327254784175749,0.238973139062345,0.133488743021901,0.0677366447985005,0.141003976143141,0.228292121909143,0.0655012636899748,0.104725692558392,0.211125605253267,0.0857560194129011,0.0695027029452008,0.136417717646259,0.0661519512121849,0.0314646464646465,0.145311612047736,0.0876343783418697,0.0236032226414051,0.408303486587238,0.490124153498871,0.374714046057648,0.246724890829694,0.348874067225781,0.133218392066856,0.103504273504274,0.28298969072165,0.17484723043564,0.085707019328586
0.470101376169254,0.406574394463668,0.47267292912041,0.333562172831031,0.272375854891466,0.331022636648058,0.227202436738519,0.373111332007952,0.541115583668775,0.0985678180286437,0.261922868006518,0.280992283711778,0.25392263110776,0.156479217603912,0.17010572118163,0.432285877369544,0.117121212121212,0.407084675127865,0.275623346653909,0.170777883725108,0.428038886046342,0.370767494356659,0.424025214783183,0.265829694323144,0.278874727596909,0.284874973918582,0.196410256410256,0.525085910652921,0.296077271831264,0.167853509664293
0.638571918311377,0.71764705882353,0.624252775405636,0.535741869046597,0.31896124492021,0.291147782344641,0.32029053420806,0.429721669980119,0.34617596319724,0.142796967144061,0.384030418250951,0.277454730372106,0.329453894359893,0.359779577248903,0.0964748274807084,0.094090786192808,0.0541161616161616,0.175790869482857,0.0814431248944673,0.0485123612896093,0.87025802207441,0.932844243792325,0.810889126124752,0.796050019849146,0.455193818926237,0.260385895169172,0.294188034188034,0.570103092783505,0.256849990143899,0.230077992539844
0.176257407316715,0.0920415224913494,0.172573299174495,0.0933665150604994,0.355139260580831,0.173915710692596,0.0764995313964386,0.136928429423459,0.34617596319724,0.26832350463353,0.0285714285714286,0.0369674323995667,0.01917730763794,0.0111071233634658,0.161777203657749,0.0673536215339322,0.0323737373737374,0.167626444402349,0.127173974221872,0.0664082473087075,0.133104305240845,0.0586907449209932,0.120888617762188,0.0580339420404923,0.426797860397543,0.135524538496173,0.108974358974359,0.300687285223368,0.230238517642421,0.213462190573076
0.688525393016308,0.367128027681661,0.706803302021065,0.566635201235733,0.312221231043711,0.542052634807681,0.514292408622306,0.540755467196819,0.318573893041978,0.252316764953665,0.382219808075321,0.218864003183798,0.382132591999246,0.279588464442999,0.135091953632253,0.355604289963049,0.159823232323232,0.295699943171055,0.159818765126358,0.128491079695424,0.713105767122286,0.397291196388262,0.718875502008032,0.536026200873363,0.370005943340157,0.488914024664785,0.496324786324786,0.632646048109966,0.249950719495368,0.284333672431333
0.288897595376855,0.258131487889273,0.272274409336749,0.172444863983524,0.168202993359104,0.0648426476903257,0.0467900656044986,0.0615308151093439,0.233467510063255,0.110362257792755,0.0530508781459352,0.177739945610117,0.0436319087782123,0.0280238965777648,0.0689397287282864,0.0226965482020008,0.0268939393939394,0.0955483993180527,0.0782067878651432,0.00798750742782914,0.249323879833346,0.338600451467269,0.2258146510091,0.12790293767368,0.223403552796672,0.0537332118030771,0.0905982905982906,0.178178694158076,0.151783954267692,0.0643438453713124
0.561682746461629,0.561245674740484,0.556646740677484,0.415172058697331,0.391416394092576,0.386233973375867,0.450093720712277,0.480318091451292,0.422656699252444,0.257792754844145,0.189969219627014,0.141258926794756,0.167931018234934,0.116682742274362,0.193051636808648,0.167017153843843,0.100707070707071,0.24493275241523,0.0910114256768166,0.0881389660461838,0.549740516044149,0.615124153498871,0.535356616338773,0.372270742358079,0.706795218913029,0.391836241640219,0.491794871794872,0.643298969072165,0.333727577370392,0.357409291285181
0.254615799010725,0.184083044982699,0.25690293196698,0.148545438942762,0.155317672712856,0.234402797374394,0.26124648547329,0.168489065606362,0.152386428982174,0.19776748104465,0.0651095419156256,0.227044595281788,0.0749187202563257,0.0300240012561405,0.159941530407587,0.280574999248956,0.200176767676768,0.336048494032961,0.15334609106771,0.0967759766731617,0.190848622176741,0.157731376975169,0.191296832901225,0.09229853116316,0.185498250016509,0.224475900769814,0.285811965811966,0.349484536082474,0.0855509560417899,0.137589013224822
0.239433860620011,0.277508650519031,0.226658126957017,0.136702994936926,0.212310437109724,0.0698730139255261,0.00435801312089972,0.0145328031809145,0.304772857964347,0.180918281381634,0.0580843744341843,0.218421809016339,0.0454224190736465,0.0284538256207801,0.15875174218989,0.0432300898248565,0.0046969696969697,0.0553892782724001,0.250858332864299,0.0387007172173625,0.17622980776259,0.253386004514673,0.157948248690966,0.0844829297340214,0.215479099253781,0.0427735254389914,0.00476837606837607,0.0301443298969072,0.185294697417702,0.0785859613428282
0.208090503942407,0.35916955017301,0.212709934528893,0.116107440144169,0.233323421548221,0.250659468744249,0.154029990627929,0.188419483101392,0.242093156986774,0.372788542544229,0.0589172551149737,0.227265692365518,0.115016727135655,0.0274444269980485,0.170173709079784,0.370324751404452,0.110782828282828,0.309338889941277,0.152501829233973,0.245988972264831,0.166727578393392,0.372178329571106,0.19170352295257,0.0800168717745137,0.266988047282573,0.278944883100339,0.202136752136752,0.396907216494845,0.177409816676523,0.379535435740929
0.254615799010725,0.0948096885813148,0.241317961855964,0.148245087102034,0.0697789671919913,0.0549352800441691,0.0529522024367385,0.0582007952286282,0.0977573317998851,0.123209772535805,0.0151004888647474,0.0236352782506799,0.0168684917306696,0.0101911875761722,0.10259373831458,0.0841019016432842,0.0417171717171717,0.111858306497443,0.116902121911409,0.0409808880228846,0.180615452086836,0.0406320541760722,0.167302119871893,0.087683604605002,0.165026745030707,0.0959905997078881,0.101367521367521,0.184398625429553,0.146658781785925,0.119616819260766
0.180175326901415,0.294463667820069,0.172146313692001,0.096799107525959,0.24402814946972,0.0941660020857616,0.0562089971883786,0.108001988071571,0.486486486486486,0.201979780960404,0.0558030056128915,0.356386389263526,0.0564010743061773,0.019182312345319,0.164020804296835,0.0878571213987443,0.0347474747474747,0.187990149649555,0.369758541115551,0.0702430800270857,0.13456618668226,0.339729119638826,0.126073915916832,0.058480547836443,0.268308789539721,0.0766409330009554,0.0643504273504274,0.213161512027491,0.335501675537157,0.126314004747372
0.257554238699251,0.195155709342561,0.250213492741247,0.147301124174032,0.376548716423828,0.184191153916938,0.14421274601687,0.167495029821074,0.32374928119609,0.31044650379107,0.0354517472388195,0.0887704791173804,0.0223342600009424,0.0195187785528962,0.238365570928375,0.133520593625139,0.0589646464646465,0.214434551998485,0.258456689367929,0.132360460456311,0.185001096411081,0.164503386004515,0.174470032026842,0.0897677649861056,0.509344251469326,0.197131593107917,0.191538461538462,0.362886597938144,0.357776463630988,0.34587995930824
0.297712914442431,0.1,0.285226302305722,0.176907234188621,0.292100307265339,0.131372308447335,0.0249062792877226,0.0952783300198807,0.244393329499712,0.192923336141533,0.0389643309795401,0.0735147803400473,0.0340196956132498,0.0196496265225096,0.0895740558180644,0.04431910355394,0.0107878787878788,0.129361621519227,0.192182135419598,0.0313419841631773,0.218989839923982,0.0798532731376975,0.201718265466931,0.108550019849146,0.302648088225583,0.0877543624603288,0.0318974358974359,0.199381443298969,0.247979499310073,0.109359104781282
0.19927518487683,0.268512110726644,0.192285795616282,0.111859606968163,0.368421052631579,0.121955708238758,0.0629100281162137,0.174701789264414,0.259919493962047,0.271903959561921,0.193192105739634,0.385350107232086,0.159308297601659,0.0782882094763838,0.131998504266241,0.0585664073061556,0.0321212121212121,0.271263496874408,0.110710868464006,0.0643699128007407,0.171113222717638,0.262133182844244,0.155609780895735,0.0818777292576419,0.280855840982632,0.0575987524845983,0.0523076923076923,0.246048109965636,0.081411393652671,0.119616819260766
0.321710171898722,0.269550173010381,0.307714204383718,0.198532566721016,0.032213301615621,0.100668670633703,0.0579896907216495,0.0682902584493042,0.269120184013801,0.124262847514743,0.0429114611624117,0.067854694996573,0.0425952975545399,0.0249209304412193,0.0494951898562056,0.0865052422867786,0.0272474747474747,0.0993180526614889,0.0442956042100523,0.0366969307519036,0.275637745778817,0.31489841986456,0.260840831681155,0.147900952759031,0.153734398732087,0.208003426274695,0.133760683760684,0.258762886597938,0.211117681845062,0.18413021363174
0.23355698124296,0.329065743944637,0.230927981781953,0.129108384107097,0.218059272474973,0.251579657689712,0.160028116213683,0.154025844930418,0.353076480736055,0.263900589721988,0.0915082382762991,0.149881713060205,0.0858502567968713,0.039426362501215,0.163748852704219,0.236113197344309,0.118989898989899,0.265770032203069,0.274638374514549,0.129769357268217,0.174767926321175,0.253103837471783,0.171013166590412,0.0813070662961492,0.223403552796672,0.207015077804988,0.162735042735043,0.262027491408935,0.220776660753006,0.191590369616819
0.196336745188305,0.302076124567474,0.187517791061771,0.1065390886467,0.254039052433343,0.101680878473713,0.0370899718837863,0.0570576540755467,0.442208165612421,0.238416175231677,0.0175991309071157,0.236109575714696,0.0165857795787589,0.00757422818390495,0.147907672434307,0.0515065941658906,0.0263131313131313,0.144686493654101,0.219620645016041,0.0264707101695618,0.143702945691104,0.351297968397291,0.134360225712979,0.0643856689162366,0.337647758040019,0.0894016099098407,0.0676495726495727,0.197285223367698,0.378868519613641,0.123262122753476
0.248249179685587,0.103460207612457,0.244164531739254,0.143182013215481,0.252056695410844,0.184344518741182,0.0949390815370197,0.126640159045726,0.249568717653824,0.240943555181129,0.077856237552055,0.0657321629927701,0.0748716015643406,0.0335568964357013,0.162525070537444,0.190975455883678,0.0792171717171717,0.202500473574541,0.132661676141161,0.120821414258668,0.201447262627001,0.0648984198645598,0.190890142849881,0.0980547836443033,0.318496995311365,0.212505902636694,0.151196581196581,0.289037800687285,0.19692489651094,0.23304510003391
0.188500906018904,0.0117647058823529,0.183247936236835,0.102419977688149,0.232530478739221,0.123642721305441,0.032029053420806,0.0442693836978131,0.382978723404255,0.232518955349621,0.007133804091979,-0.000420084459085975,0.0164915421947887,0.00413105732636475,0.081959411224802,0.0837263796677382,0.0253282828282828,0.0884068952453116,0.175015478133619,0.036524190539364,0.133835245961552,-0.034706546275395,0.135936149661939,0.060589519650655,0.251139140196791,0.148592701595634,0.0711452991452991,0.162027491408935,0.359747683816282,0.16361478467277
0.235026201087223,0.223875432525952,0.222103615143752,0.133527846906376,0.224006343542472,0.0581559413532912,0.0104803186504217,0.0319234592445328,0.0276020701552616,0.142586352148273,0.0217635343110628,0.0780472705565014,0.013664420675682,0.0102098801432598,0.109290546282762,0.00570793402829934,0.00661616161616162,0.0642167077097935,0.0851015928406596,0.0155189806945538,0.17038228199693,0.158295711060948,0.152457932997814,0.0795454545454545,0.259063593739682,0.0244231888514293,0.0165641025641026,0.0956701030927835,0.0693869505223734,0.0567989148864022
0.0661638669866301,0.294809688581315,0.0860375747224595,0.031794387711319,0.368421052631579,0.545426660941047,0.462746016869728,0.243936381709742,0.66877515813686,0.789174389216512,0.128118776027521,0.342457272988569,0.141921500259153,0.0317250248611142,0.276438793894687,0.478024453991048,0.259343434343434,0.478689145671529,0.38031181403726,0.24122134239874,0.0505080038008917,0.262415349887133,0.0718316303187433,0.0182364033346566,0.33632701578287,0.381623307453246,0.393931623931624,0.393470790378007,0.309481569091268,0.427772126144456
0.125324452715608,0.200692041522491,0.131938514090521,0.0659915901484596,0.432054713053821,0.281332433593031,0.15759137769447,0.1970675944334,0.33122484186314,0.480834035383319,0.0927756653992396,0.245174556147604,0.0395797012674928,0.0288837546637955,0.298364891049393,0.303406735362153,0.101111111111111,0.292479636294753,0.271683458096471,0.231513342454017,0.0950953877640523,0.183690744920993,0.0866249809364038,0.0413854704247717,0.455854190054811,0.229198010125081,0.162222222222222,0.334845360824742,0.205598265326237,0.355883350288233
0.610656741270385,0.321107266435986,0.591517221747794,0.473526130610143,0.175339478640103,0.203239065088031,0.270618556701031,0.383996023856859,0.437607820586544,0.02106149957877,0.174180698895528,0.0716796745450928,0.146586250765679,0.126402877159926,0.0959649182445525,0.0864301378916694,0.0667929292929293,0.236218980867589,0.197669837338887,0.0239832511089922,0.5256194722608,0.251975169300226,0.486553810177418,0.355647082175466,0.226045037310969,0.138819033395197,0.222735042735043,0.489690721649485,0.29371180760891,0.0363682604272635
0.253146579166463,0.101730103806228,0.247936236834614,0.143482365056209,0.504410744375062,0.211520765597203,0.0890346766635426,0.168986083499006,0.216216216216216,0.311710193765796,0.0397247872533044,0.150323907227664,0.0403807190312397,0.0174625961732577,0.142672604276439,0.134496950761559,0.048030303030303,0.191513544231862,0.0582259244667079,0.0764271796360018,0.195965207221694,0.196952595936795,0.194753698337654,0.0932661770543867,0.551608003698078,0.215031682059279,0.153076923076923,0.396907216494845,0.161048689138577,0.258477449983045
0.619472060335962,0.385121107266436,0.625676060347282,0.469235390028319,0.540093170780058,0.515673885037728,0.600984067478913,0.747514910536779,0.806210465784934,0.35256950294861,0.166105377512222,0.146123062636804,0.153371342411535,0.115579880816192,0.128225175918686,0.165665274731877,0.0805555555555555,0.259329418450464,0.278578263071987,0.0846496137528848,0.607484832980045,0.501128668171558,0.5928015860912,0.425367209210004,0.58132470448392,0.463326780949034,0.456752136752137,0.922680412371134,0.787108219988173,0.401492031197016
0.220823742592683,0.167128027681661,0.213706233988044,0.123358791727452,0.24006343542472,0.14131034905834,0.0467197750702905,0.0840954274353877,0.270845313398505,0.238626790227464,0.0528698171283723,0.0984324216763581,0.0566366677661028,0.0220235825426377,0.125437672094367,0.0895845224862559,0.026540404040404,0.0974048115173328,0.0766589745032926,0.040428119342758,0.185366566771435,0.205417607223476,0.186162371002999,0.0891971020246129,0.359440005282969,0.181757283579139,0.0997435897435898,0.190927835051546,0.216045732308299,0.208290946083418
0.243841520152799,0.239446366782007,0.236763450042699,0.13708916158929,0.399345822182575,0.175633396724127,0.0748125585754452,0.104721669980119,0.310523289246693,0.208087615838248,0.035669020459895,0.130093524066418,0.0381190218159544,0.0194066231503705,0.17323316449672,0.0545408117283023,0.0335606060606061,0.122636863042243,0.178533235774188,0.0307201193980349,0.18390468533002,0.197516930022573,0.173910833206243,0.0870385073441842,0.443967509740474,0.103128671989106,0.0871794871794872,0.192508591065292,0.221368026808594,0.117327907765344
0.314364072677408,0.0865051903114187,0.299245658980928,0.191409937355188,0.303102388740212,0.103306545610699,0.0413542642924086,0.135834990059642,0.118458884416331,0.148272957034541,0.0527249683143219,0.158946693493113,0.0377420722800735,0.0312016329826608,0.169255872454703,0.0681046654850242,0.0144368686868687,0.125535139230915,0.0883379298699837,0.0546273648135097,0.250420290914407,0.110045146726862,0.223222001931778,0.130582572449385,0.375949283497325,0.0918175728357914,0.0453589743589744,0.202405498281787,0.105460279913266,0.133858935232282
0.329546011068123,0.213148788927336,0.328565328778822,0.202008066592294,0.346912478937457,0.28992086375069,0.187605435801312,0.209890656063618,0.42840713053479,0.298230834035383,0.086040195545899,0.0903181587034867,0.0904678886114122,0.0465669231286871,0.0973586701567121,0.212380208489801,0.096969696969697,0.235461261602576,0.152642539539596,0.0856169589431063,0.292083911994737,0.209085778781038,0.289309135275278,0.158421000396983,0.384534108168791,0.340222488222181,0.320940170940171,0.485910652920962,0.293317563571851,0.27636486944727
0.125814192663696,0.149826989619377,0.129661258183888,0.0648759975971853,0.35989691743483,0.221489479173057,0.0839034676663543,0.10124254473161,0.267970097757332,0.42312552653749,0.0820206409560022,0.47467332905879,0.0771332987796259,0.0226217446894417,0.531903321208825,0.333899119776489,0.0659343434343434,0.245501041863989,0.406202510271852,0.202562082832387,0.0804765733499013,0.151805869074492,0.0833714605256469,0.0331232631996824,0.428118602654692,0.149690866561975,0.0612136752136752,0.14,0.171299034102109,0.252967107494066
0.213967383319457,0.294809688581315,0.204099060631939,0.117952458594353,0.211616612151849,0.118274952456904,0.0175960637300843,0.0421868787276342,0.223116733755032,0.221566975568661,0.0476190476190476,0.174644586437905,0.0377891909720586,0.020173018400963,0.18584491960431,0.0654009072610929,0.0147272727272727,0.104091684031067,0.167979962852479,0.0642317206307091,0.181346392807543,0.36568848758465,0.162930201819938,0.0841107582373958,0.381232252525919,0.118502981517884,0.0385128205128205,0.175017182130584,0.259215454366253,0.218633435062733
